accelerometerX,accelerometerY,accelerometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,timestamp,timestampNanos,label
-2.61,-7.48,0.25,0.84999996,-1.0799999,0.099999994,1772544080919,10605329239421,WALKING_UPSTAIRS
-3.09,-9.19,-1.12,1.05,-0.84,0.35999998,1772544080939,10605349226244,WALKING_UPSTAIRS
-3.09,-9.19,-1.12,1.03,-0.45999998,0.32999998,1772544080959,10605369196973,WALKING_UPSTAIRS
-1.5699999,-10.8,-2.4299998,1.03,-0.45999998,0.32999998,1772544080982,10605391749421,WALKING_UPSTAIRS
-0.96,-11.0,-4.08,1.62,0.19999999,-0.57,1772544081009,10605419161348,WALKING_UPSTAIRS
-0.64,-11.11,-3.3,1.62,0.19999999,-0.57,1772544081039,10605449236244,WALKING_UPSTAIRS
-4.31,-13.2699995,-4.23,1.22,0.01,-0.24,1772544081059,10605469251088,WALKING_UPSTAIRS
-4.31,-13.2699995,-4.23,0.47,-0.56,0.29,1772544081079,10605489404682,WALKING_UPSTAIRS
-7.6699996,-15.25,-4.85,-0.29,-0.04,0.24,1772544081109,10605519231296,WALKING_UPSTAIRS
-7.4199996,-14.99,-3.73,-0.29,-0.04,0.24,1772544081139,10605549228484,WALKING_UPSTAIRS
-6.47,-12.41,-3.48,-1.4399999,0.74,0.25,1772544081159,10605569206400,WALKING_UPSTAIRS
-4.69,-12.62,0.099999994,-2.6399999,1.5699999,0.65999997,1772544081179,10605589398536,WALKING_UPSTAIRS
-4.69,-12.62,0.099999994,-3.72,1.01,0.82,1772544081199,10605609169057,WALKING_UPSTAIRS
-1.27,-13.19,3.62,-3.72,1.01,0.82,1772544081219,10605629221244,WALKING_UPSTAIRS
-1.64,-14.059999,4.63,-2.85,1.93,0.34,1772544081239,10605649268171,WALKING_UPSTAIRS
-1.64,-14.059999,4.63,-1.3399999,0.90999997,-0.71,1772544081259,10605669212807,WALKING_UPSTAIRS
-6.52,-17.18,-4.5,-1.3399999,0.90999997,-0.71,1772544081279,10605689444057,WALKING_UPSTAIRS
-6.31,-10.19,3.46,-0.53999996,0.25,-2.4099998,1772544081299,10605709172494,WALKING_UPSTAIRS
-6.31,-10.19,3.46,-4.39,-2.11,-0.39,1772544081319,10605729379317,WALKING_UPSTAIRS
-5.71,-2.6799998,-3.06,-4.39,-2.11,-0.39,1772544081339,10605749194525,WALKING_UPSTAIRS
-3.1399999,2.5,-3.08,-5.94,0.049999997,0.78999996,1772544081359,10605769125775,WALKING_UPSTAIRS
-3.1399999,2.5,-3.08,-5.3599997,-0.32999998,1.01,1772544081379,10605789336036,WALKING_UPSTAIRS
0.78,-1.1,-3.6799998,-5.3599997,-0.32999998,1.01,1772544081399,10605809166088,WALKING_UPSTAIRS
-0.53,-2.85,-2.85,-2.4199998,0.35,-0.08,1772544081419,10605829124005,WALKING_UPSTAIRS
-0.53,-2.85,-2.85,-0.24,0.7,-0.14999999,1772544081439,10605849121296,WALKING_UPSTAIRS
0.39999998,1.1,-2.18,-0.24,0.7,-0.14999999,1772544081459,10605869123171,WALKING_UPSTAIRS
2.6299999,-0.24,-4.23,-0.17,-0.099999994,0.12,1772544081480,10605889523432,WALKING_UPSTAIRS
1.54,-1.81,-4.79,0.04,-1.79,0.099999994,1772544081519,10605929125723,WALKING_UPSTAIRS
-5.2799997,-0.71,-5.47,1.0,-1.51,-1.1,1772544081541,10605951056244,WALKING_UPSTAIRS
-12.55,-18.02,-13.309999,2.45,-0.22999999,-0.91999996,1772544081570,10605979873744,WALKING_UPSTAIRS
-12.55,-18.02,-13.309999,2.4199998,2.05,0.5,1772544081590,10605999856609,WALKING_UPSTAIRS
-4.8599997,-19.529999,-3.8999999,2.4199998,2.05,0.5,1772544081610,10606019864369,WALKING_UPSTAIRS
-0.69,-2.7,-1.3299999,2.6,1.31,0.13,1772544081633,10606041808588,WALKING_UPSTAIRS
-0.69,-2.7,-1.3299999,3.8799999,0.17,-1.16,1772544081660,10606069815307,WALKING_UPSTAIRS
-0.26,-0.71,0.69,1.76,-0.64,-1.23,1772544081691,10606100397390,WALKING_UPSTAIRS
-3.73,-14.44,-1.54,2.22,0.90999997,-1.06,1772544081725,10606134674473,WALKING_UPSTAIRS
-3.73,-14.44,-1.54,2.4299998,1.11,0.78,1772544081746,10606155650723,WALKING_UPSTAIRS
-3.54,-10.01,-0.37,2.4299998,1.11,0.78,1772544081782,10606191247494,WALKING_UPSTAIRS
-3.54,-10.01,-0.37,1.9399999,0.32,0.5,1772544081802,10606210695723,WALKING_UPSTAIRS
-2.4199998,-8.65,-1.1,1.9399999,0.32,0.5,1772544081842,10606250583119,WALKING_UPSTAIRS
-1.9,-8.559999,0.79999995,0.72999996,-0.71999997,0.19999999,1772544081870,10606279913223,WALKING_UPSTAIRS
-1.39,-9.34,0.17,1.75,-1.06,-0.07,1772544081892,10606300578900,WALKING_UPSTAIRS
-1.49,-9.61,-0.98999995,1.75,-1.06,-0.07,1772544081912,10606320554161,WALKING_UPSTAIRS
-1.49,-9.61,-0.98999995,1.48,0.01,-0.26999998,1772544081932,10606341299317,WALKING_UPSTAIRS
-3.1299999,-9.58,-1.64,0.7,-0.22,-0.049999997,1772544081961,10606370575932,WALKING_UPSTAIRS
-3.1999998,-10.219999,-2.47,0.97999996,0.65,-0.37,1772544081983,10606391226244,WALKING_UPSTAIRS
-1.29,-7.3799996,0.42999998,0.97999996,0.65,-0.37,1772544082023,10606430569942,WALKING_UPSTAIRS
0.11,-6.8399997,0.9,0.57,1.0699999,-0.35,1772544082050,10606459643380,WALKING_UPSTAIRS
-0.03,-10.94,-0.69,0.32,0.42,-0.16,1772544082072,10606480614577,WALKING_UPSTAIRS
-2.24,-10.28,-0.14,0.32,0.42,-0.16,1772544082092,10606500673431,WALKING_UPSTAIRS
-2.24,-10.28,-0.14,0.32,0.12,0.02,1772544082112,10606520509681,WALKING_UPSTAIRS
-2.54,-10.559999,-0.38,0.32,0.12,0.02,1772544082132,10606541332858,WALKING_UPSTAIRS
-3.01,-10.139999,0.63,0.45,0.62,0.02,1772544082152,10606560575877,WALKING_UPSTAIRS
-3.01,-10.139999,0.63,0.48999998,0.39999998,0.26,1772544082172,10606580521034,WALKING_UPSTAIRS
-2.11,-9.62,-0.35,0.48999998,0.39999998,0.26,1772544082192,10606600678014,WALKING_UPSTAIRS
-1.74,-11.08,-0.28,0.95,0.71999997,0.35,1772544082212,10606620607181,WALKING_UPSTAIRS
-1.74,-11.08,-0.28,1.13,0.75,0.42,1772544082232,10606641292441,WALKING_UPSTAIRS
-2.96,-14.07,2.1499999,1.13,0.75,0.42,1772544082252,10606660549420,WALKING_UPSTAIRS
-7.54,-14.53,-1.88,0.81,1.05,0.5,1772544082277,10606686529784,WALKING_UPSTAIRS
-7.54,-14.53,-1.88,0.81,1.05,0.5,1772544082298,10606701794576,WALKING_UPSTAIRS
-10.59,-13.61,0.79999995,0.14,0.66999996,0.58,1772544082318,10606721714837,WALKING_UPSTAIRS
-4.44,-10.54,-1.52,-0.52,2.24,0.65,1772544082338,10606742591972,WALKING_UPSTAIRS
-0.96,-9.9,-1.67,-0.52,2.24,0.65,1772544082382,10606792153691,WALKING_UPSTAIRS
-7.31,-10.4,1.5699999,-1.5999999,1.8499999,-1.51,1772544082421,10606830368222,WALKING_UPSTAIRS
-9.0,-8.04,0.08,-1.02,2.59,-1.41,1772544082451,10606860200931,WALKING_UPSTAIRS
-9.0,-8.04,0.08,-1.12,2.3899999,-0.5,1772544082471,10606880180514,WALKING_UPSTAIRS
-14.04,-7.08,0.07,-1.12,2.3899999,-0.5,1772544082491,10606900301243,WALKING_UPSTAIRS
-10.15,-3.4299998,0.65,-1.75,1.4499999,0.0,1772544082521,10606930366399,WALKING_UPSTAIRS
-5.7999997,-10.53,-4.68,-2.49,0.65,0.78,1772544082562,10606970567858,WALKING_UPSTAIRS
-3.85,-11.599999,-2.02,-4.17,1.36,1.27,1772544082591,10607000543483,WALKING_UPSTAIRS
-5.04,-4.49,-2.26,-0.66999996,3.4499998,1.23,1772544082622,10607030750774,WALKING_UPSTAIRS
-1.7099999,-3.11,-1.23,0.53999996,3.1599998,1.29,1772544082662,10607070548795,WALKING_UPSTAIRS
0.29999998,-2.61,-1.8499999,0.38,2.55,1.04,1772544082692,10607100552493,WALKING_UPSTAIRS
0.29999998,-2.61,-1.8499999,0.25,1.4399999,0.79999995,1772544082712,10607120492858,WALKING_UPSTAIRS
0.29999998,-2.61,-1.8499999,0.25,1.4399999,0.79999995,1772544082732,10607141259368,WALKING_UPSTAIRS
-0.85999995,0.45999998,-0.59,0.25,1.4399999,0.79999995,1772544082762,10607170556712,WALKING_UPSTAIRS
-1.17,-3.1599998,-2.69,2.6,0.13,0.51,1772544082792,10607200558899,WALKING_UPSTAIRS
0.19,-17.55,-10.4,3.29,0.48999998,-0.01,1772544082812,10607220544941,WALKING_UPSTAIRS
0.19,-17.55,-10.4,3.1899998,1.77,-1.0,1772544082832,10607241303587,WALKING_UPSTAIRS
0.48,-17.289999,-7.6699996,3.1899998,1.77,-1.0,1772544082861,10607269945774,WALKING_UPSTAIRS
0.7,-7.87,4.21,3.54,1.15,-2.05,1772544082881,10607281032389,WALKING_UPSTAIRS
-14.96,-19.73,0.42999998,2.8,0.28,-2.3899999,1772544082912,10607320769368,WALKING_UPSTAIRS
-8.639999,-8.44,3.81,2.8,0.28,-2.3899999,1772544082932,10607341327754,WALKING_UPSTAIRS
-8.639999,-8.44,3.81,-1.5,2.4199998,1.8299999,1772544082956,10607365910409,WALKING_UPSTAIRS
-6.79,5.68,-1.18,0.0,-0.31,2.78,1772544082978,10607381745253,WALKING_UPSTAIRS
-7.0899997,-5.5099998,-2.97,1.35,2.9299998,0.0,1772544082998,10607401724993,WALKING_UPSTAIRS
-7.0899997,-5.5099998,-2.97,1.35,2.9299998,0.0,1772544083018,10607421645514,WALKING_UPSTAIRS
-1.79,-19.539999,8.07,4.0299997,4.89,-0.7,1772544083039,10607441970149,WALKING_UPSTAIRS
4.7,-18.1,1.91,4.0299997,4.89,-0.7,1772544083062,10607470544472,WALKING_UPSTAIRS
4.7,-18.1,1.91,4.21,2.72,-2.1,1772544083082,10607480160983,WALKING_UPSTAIRS
2.82,-7.8599997,-1.3,0.64,2.27,-2.84,1772544083112,10607520563379,WALKING_UPSTAIRS
2.82,-7.8599997,-1.3,-0.53999996,1.49,-1.16,1772544083132,10607541298639,WALKING_UPSTAIRS
0.65,-10.11,-0.08,-0.53999996,1.49,-1.16,1772544083161,10607569944264,WALKING_UPSTAIRS
-1.4399999,-8.809999,-1.15,0.89,1.3299999,0.39999998,1772544083190,10607599911191,WALKING_UPSTAIRS
-0.9,-8.44,-2.54,0.89,1.3299999,0.39999998,1772544083212,10607620804056,WALKING_UPSTAIRS
1.76,-8.75,-2.28,0.38,0.64,0.34,1772544083234,10607642454160,WALKING_UPSTAIRS
1.79,-10.4,-2.1299999,0.68,1.62,0.01,1772544083262,10607670538795,WALKING_UPSTAIRS
1.79,-10.4,-2.1299999,0.21,1.65,-0.07,1772544083282,10607680165254,WALKING_UPSTAIRS
0.34,-12.08,-3.03,-0.099999994,1.48,-0.16,1772544083312,10607720514524,WALKING_UPSTAIRS
0.25,-14.0199995,-1.81,-0.099999994,1.48,-0.16,1772544083332,10607741451503,WALKING_UPSTAIRS
-4.22,-16.88,-3.98,-0.51,1.73,-0.31,1772544083362,10607770549160,WALKING_UPSTAIRS
-4.22,-16.88,-3.98,-1.65,1.63,-0.53,1772544083382,10607780166764,WALKING_UPSTAIRS
-10.34,-13.16,-0.01,-3.1699998,1.79,-0.22,1772544083412,10607820545826,WALKING_UPSTAIRS
-10.34,-13.16,-0.01,-4.0,2.35,1.39,1772544083432,10607841549003,WALKING_UPSTAIRS
-9.91,-12.29,-0.65,-4.0,2.35,1.39,1772544083461,10607869954316,WALKING_UPSTAIRS
-5.83,-14.61,-2.02,-2.78,2.4299998,4.13,1772544083482,10607880261556,WALKING_UPSTAIRS
-0.39999998,-17.26,-5.31,-2.78,2.4299998,4.13,1772544083511,10607920777910,WALKING_UPSTAIRS
0.58,-9.48,-0.93,-3.12,2.72,1.0,1772544083532,10607941328587,WALKING_UPSTAIRS
-3.1599998,-4.15,-1.14,-3.08,1.79,-1.0799999,1772544083562,10607970371764,WALKING_UPSTAIRS
-3.1599998,-4.15,-1.14,-3.1599998,0.44,0.099999994,1772544083586,10607990678795,WALKING_UPSTAIRS
-3.99,-1.8399999,-2.9199998,-3.1599998,0.44,0.099999994,1772544083608,10608009702077,WALKING_UPSTAIRS
0.38,-1.31,-2.73,-3.46,-0.049999997,0.59999996,1772544083632,10608029703066,WALKING_UPSTAIRS
1.6999999,-0.79999995,-3.0,-1.05,-0.07,-0.12,1772544083652,10608060188691,WALKING_UPSTAIRS
0.82,0.72999996,-7.5,-1.05,-0.07,-0.12,1772544083691,10608100247441,WALKING_UPSTAIRS
1.36,-1.9599999,-8.8,-0.02,0.39,0.07,1772544083712,10608120182337,WALKING_UPSTAIRS
1.36,-1.9599999,-8.8,-0.02,0.39,0.07,1772544083735,10608141830983,WALKING_UPSTAIRS
3.53,-4.62,-7.9199996,-0.02,0.39,0.07,1772544083761,10608170050670,WALKING_UPSTAIRS
-2.53,-0.85999995,-6.43,1.02,-1.22,-1.09,1772544083791,10608200554212,WALKING_UPSTAIRS
-14.7699995,-4.21,-12.59,1.02,-1.22,-1.09,1772544083822,10608230546764,WALKING_UPSTAIRS
-8.17,-19.73,-3.85,0.13,0.32,1.48,1772544083844,10608241581555,WALKING_UPSTAIRS
1.05,-7.5699997,-2.01,0.13,0.32,1.48,1772544083871,10608279932910,WALKING_UPSTAIRS
-1.0699999,-0.77,-1.5799999,4.11,1.38,-1.49,1772544083892,10608300641503,WALKING_UPSTAIRS
-1.0699999,-0.77,-1.5799999,2.83,0.17999999,-1.63,1772544083920,10608329199577,WALKING_UPSTAIRS
-5.71,-7.2599998,-0.66999996,2.83,0.17999999,-1.63,1772544083940,10608349957389,WALKING_UPSTAIRS
-3.6299999,-11.69,-0.79999995,1.91,1.4,1.09,1772544083980,10608390013431,WALKING_UPSTAIRS
-3.6299999,-11.69,-0.79999995,2.6699998,1.03,1.0699999,1772544084000,10608400401191,WALKING_UPSTAIRS
0.71999997,-8.92,-0.39,3.24,0.97999996,-0.65999997,1772544084020,10608422027753,WALKING_UPSTAIRS
0.57,-9.73,0.79999995,3.24,0.97999996,-0.65999997,1772544084051,10608460637181,WALKING_UPSTAIRS
-0.22,-10.61,0.85999995,2.98,0.76,-1.04,1772544084071,10608480356087,WALKING_UPSTAIRS
-0.22,-10.61,0.85999995,2.69,0.42,-0.45999998,1772544084091,10608500551035,WALKING_UPSTAIRS
-0.84,-10.11,0.96999997,2.69,0.42,-0.45999998,1772544084122,10608530553378,WALKING_UPSTAIRS
-1.43,-9.08,-0.22,1.31,1.09,0.7,1772544084162,10608570659368,WALKING_UPSTAIRS
-1.7199999,-9.48,-1.89,0.51,0.76,0.93,1772544084192,10608600519941,WALKING_UPSTAIRS
-2.35,-9.16,-0.42999998,0.90999997,0.7,0.9,1772544084212,10608620711660,WALKING_UPSTAIRS
-1.52,-9.0,-2.55,0.90999997,0.7,0.9,1772544084232,10608641327337,WALKING_UPSTAIRS
1.48,-8.83,-2.1399999,1.68,1.76,0.14,1772544084261,10608670065410,WALKING_UPSTAIRS
3.86,-12.45,-3.1299999,1.14,1.53,-0.08,1772544084291,10608700582441,WALKING_UPSTAIRS
-0.48999998,-13.2699995,-5.87,0.74,1.73,-0.14999999,1772544084322,10608730553639,WALKING_UPSTAIRS
-0.48999998,-13.2699995,-5.87,0.89,0.58,-0.14,1772544084342,10608741531451,WALKING_UPSTAIRS
-3.05,-13.0,-4.5,0.42,0.21,-0.22999999,1772544084366,10608771088170,WALKING_UPSTAIRS
-3.9099998,-13.299999,-2.06,0.42,0.21,-0.22999999,1772544084392,10608800598951,WALKING_UPSTAIRS
-3.4399998,-14.61,-0.22,-0.06,0.91999996,-0.22999999,1772544084412,10608820670566,WALKING_UPSTAIRS
-3.4399998,-14.61,-0.22,-0.93,1.12,-0.099999994,1772544084432,10608841294108,WALKING_UPSTAIRS
-6.44,-12.309999,-1.4,-1.48,0.14,-0.14,1772544084461,10608870057753,WALKING_UPSTAIRS
-6.19,-10.349999,-2.54,-2.1599998,0.06,0.24,1772544084481,10608880473066,WALKING_UPSTAIRS
-3.32,-11.79,-2.24,-2.69,0.28,0.74,1772544084522,10608930553431,WALKING_UPSTAIRS
-1.53,-15.0199995,3.34,-3.02,2.1399999,0.65,1772544084562,10608970651868,WALKING_UPSTAIRS
-1.53,-15.0199995,3.34,-1.64,1.4399999,-0.32,1772544084583,10608980164785,WALKING_UPSTAIRS
-1.09,-15.16,-1.14,-1.02,-0.71,-1.28,1772544084612,10609020676868,WALKING_UPSTAIRS
-3.75,-12.2699995,-0.69,-1.02,-0.71,-1.28,1772544084632,10609041312597,WALKING_UPSTAIRS
-4.8199997,-4.58,-3.08,-4.13,-0.68,-1.52,1772544084662,10609070678639,WALKING_UPSTAIRS
-3.9099998,-1.6899999,-3.53,-5.48,-0.61,0.14,1772544084691,10609100584628,WALKING_UPSTAIRS
-2.62,-3.78,-3.3899999,-3.8999999,-0.90999997,0.53,1772544084722,10609130550200,WALKING_UPSTAIRS
-1.05,-4.23,-2.46,-2.1,0.19999999,0.19,1772544084752,10609160552284,WALKING_UPSTAIRS
1.92,-1.03,-3.6999998,-0.51,0.88,-0.32999998,1772544084772,10609180561813,WALKING_UPSTAIRS
1.92,-1.03,-3.6999998,-0.53,-0.12,-0.59999996,1772544084792,10609200627960,WALKING_UPSTAIRS
4.38,2.1499999,-5.6,-0.53,-0.12,-0.59999996,1772544084812,10609220545878,WALKING_UPSTAIRS
4.95,-1.13,-4.56,-0.099999994,-1.2099999,-0.22999999,1772544084832,10609241341346,WALKING_UPSTAIRS
4.95,-1.13,-4.56,1.5699999,-1.51,-0.42999998,1772544084852,10609260520982,WALKING_UPSTAIRS
0.099999994,-0.95,2.04,1.5699999,-1.51,-0.42999998,1772544084872,10609280536867,WALKING_UPSTAIRS
-9.49,-6.7599998,-11.34,3.6899998,0.19999999,-0.57,1772544084892,10609300673482,WALKING_UPSTAIRS
-9.49,-6.7599998,-11.34,4.47,2.81,0.29,1772544084912,10609320528378,WALKING_UPSTAIRS
-3.74,-19.73,-3.75,4.47,2.81,0.29,1772544084932,10609341595825,WALKING_UPSTAIRS
-2.48,-13.259999,-2.8999999,1.3,1.8,2.3999999,1772544084960,10609369967961,WALKING_UPSTAIRS
-2.48,-13.259999,-2.8999999,4.31,1.35,-0.16,1772544084982,10609380150773,WALKING_UPSTAIRS
-2.81,0.17999999,2.3799999,2.3999999,-1.05,-0.97999996,1772544085012,10609420546294,WALKING_UPSTAIRS
-2.81,0.17999999,2.3799999,1.0799999,-1.3199999,0.28,1772544085032,10609441305878,WALKING_UPSTAIRS
-5.95,-8.88,-2.1399999,1.0799999,-1.3199999,0.28,1772544085062,10609470552961,WALKING_UPSTAIRS
-0.91999996,-15.32,-1.39,0.59,0.59,3.06,1772544085091,10609500586971,WALKING_UPSTAIRS
-0.57,-15.259999,-0.96999997,2.06,-0.35999998,1.2099999,1772544085122,10609530559211,WALKING_UPSTAIRS
0.32999998,-10.26,0.01,1.87,0.7,-0.85999995,1772544085142,10609541599315,WALKING_UPSTAIRS
-0.35,-7.14,0.01,0.91999996,-0.26,-1.13,1772544085172,10609580536451,WALKING_UPSTAIRS
-1.22,-7.31,-0.17,0.91999996,-0.26,-1.13,1772544085192,10609600554523,WALKING_UPSTAIRS
-1.22,-7.31,-0.17,0.84,-1.26,-0.01,1772544085216,10609621017909,WALKING_UPSTAIRS
-1.86,-9.71,-0.81,0.84,-1.26,-0.01,1772544085241,10609649956190,WALKING_UPSTAIRS
1.12,-11.58,-3.87,0.90999997,-0.089999996,0.19999999,1772544085282,10609691418430,WALKING_UPSTAIRS
2.1499999,-11.08,-3.86,1.41,0.24,-0.5,1772544085312,10609720813586,WALKING_UPSTAIRS
-1.42,-12.19,-4.96,1.35,0.01,-0.65999997,1772544085342,10609750561815,WALKING_UPSTAIRS
-6.3399997,-17.57,-5.56,0.66999996,-1.28,0.14,1772544085382,10609791272648,WALKING_UPSTAIRS
-6.7,-19.21,-2.58,0.14999999,-0.81,0.48,1772544085422,10609830570565,WALKING_UPSTAIRS
-7.8199997,-12.34,-0.79999995,-2.69,0.82,0.14,1772544085443,10609841733534,WALKING_UPSTAIRS
-6.15,-12.03,-1.79,-3.6599998,0.48,0.32999998,1772544085468,10609871743377,WALKING_UPSTAIRS
-0.14999999,-12.009999,2.08,-3.6599998,0.48,0.32999998,1772544085492,10609900582805,WALKING_UPSTAIRS
-0.14999999,-12.009999,2.08,-3.59,0.84,0.11,1772544085512,10609920516294,WALKING_UPSTAIRS
1.26,-12.45,3.97,-3.59,0.84,0.11,1772544085532,10609941424836,WALKING_UPSTAIRS
-4.54,-14.11,-0.82,-1.8499999,1.1,-0.79999995,1772544085562,10609970553742,WALKING_UPSTAIRS
-5.27,-11.4,1.75,-0.53999996,0.52,-2.04,1772544085590,10610000028846,WALKING_UPSTAIRS
-5.83,-6.6099997,0.22,-3.06,-2.95,-0.32999998,1772544085622,10610030582648,WALKING_UPSTAIRS
-4.2799997,-1.31,-3.07,-5.45,-0.47,0.26,1772544085651,10610060578325,WALKING_UPSTAIRS
-0.84999996,-0.82,-3.1699998,-5.4,-0.11,0.22999999,1772544085683,10610091647180,WALKING_UPSTAIRS
0.62,-2.9199998,-2.77,-3.0,-0.38,-0.089999996,1772544085720,10610129938378,WALKING_UPSTAIRS
-0.71,-1.29,-4.06,-0.5,0.37,0.11,1772544085741,10610142193013,WALKING_UPSTAIRS
1.28,-0.77,-5.6,-0.5,0.37,0.11,1772544085762,10610170786086,WALKING_UPSTAIRS
1.28,-0.77,-5.6,0.24,-1.24,0.26999998,1772544085782,10610180207023,WALKING_UPSTAIRS
3.1,-2.1399999,-4.94,1.29,-1.42,-0.7,1772544085812,10610220514940,WALKING_UPSTAIRS
-1.39,-0.90999997,0.16,1.29,-1.42,-0.7,1772544085833,10610242017023,WALKING_UPSTAIRS
-10.79,-6.1,-13.139999,3.33,0.099999994,-0.87,1772544085862,10610270570721,WALKING_UPSTAIRS
-10.79,-6.1,-13.139999,3.86,2.69,0.04,1772544085883,10610280286659,WALKING_UPSTAIRS
-0.68,-11.55,0.099999994,2.25,1.76,1.77,1772544085914,10610319625409,WALKING_UPSTAIRS
-0.68,-11.55,0.099999994,4.47,1.04,-0.96999997,1772544085935,10610342103377,WALKING_UPSTAIRS
-4.74,-4.92,-0.71,2.23,-1.14,-0.87,1772544085970,10610380026451,WALKING_UPSTAIRS
-4.74,-4.92,-0.71,0.89,-0.66999996,0.06,1772544085992,10610400172961,WALKING_UPSTAIRS
-3.35,-14.23,-3.01,0.89,-0.66999996,0.06,1772544086023,10610431710461,WALKING_UPSTAIRS
-0.71999997,-12.19,-0.29999998,1.89,0.75,2.32,1772544086061,10610470329263,WALKING_UPSTAIRS
-0.25,-8.34,-0.049999997,2.3799999,0.45,-0.12,1772544086091,10610500161138,WALKING_UPSTAIRS
-0.71999997,-7.0899997,-0.53,1.1,0.089999996,-0.87,1772544086120,10610529584680,WALKING_UPSTAIRS
-0.71999997,-7.0899997,-0.53,0.64,-0.39999998,-0.48,1772544086140,10610549497753,WALKING_UPSTAIRS
-1.79,-8.2,0.0,0.64,-0.39999998,-0.48,1772544086160,10610569530409,WALKING_UPSTAIRS
-1.68,-9.5,-0.96,0.76,-0.84,0.47,1772544086182,10610591837544,WALKING_UPSTAIRS
-1.0,-10.2,-1.89,1.04,-0.48999998,0.58,1772544086219,10610629273273,WALKING_UPSTAIRS
-0.45999998,-10.66,-3.48,0.89,-0.07,0.14999999,1772544086247,10610657331554,WALKING_UPSTAIRS
0.5,-10.78,-2.78,1.14,-0.049999997,-0.17999999,1772544086269,10610679227336,WALKING_UPSTAIRS
0.5,-10.78,-2.78,1.2099999,0.59,-0.35,1772544086289,10610699184159,WALKING_UPSTAIRS
-0.17999999,-12.25,-3.8799999,1.2099999,0.59,-0.35,1772544086319,10610729208013,WALKING_UPSTAIRS
-3.9199998,-15.42,-4.89,0.81,-0.63,0.089999996,1772544086340,10610749241346,WALKING_UPSTAIRS
-3.9199998,-15.42,-4.89,0.049999997,-0.48999998,0.37,1772544086361,10610769521867,WALKING_UPSTAIRS
-5.64,-18.119999,-3.9499998,0.049999997,-0.48999998,0.37,1772544086381,10610790125773,WALKING_UPSTAIRS
-5.43,-14.94,-2.27,-1.1,-0.12,0.19999999,1772544086420,10610829599836,WALKING_UPSTAIRS
-6.85,-11.0,-2.81,-2.4199998,0.66999996,0.26,1772544086440,10610849780461,WALKING_UPSTAIRS
-5.0,-12.34,-1.9,-2.4199998,0.66999996,0.26,1772544086480,10610889676503,WALKING_UPSTAIRS
0.38,-13.45,4.88,-3.48,0.98999995,0.55,1772544086519,10610929315461,WALKING_UPSTAIRS
0.38,-13.45,4.88,-1.5699999,0.59999996,-0.77,1772544086543,10610952489992,WALKING_UPSTAIRS
-5.08,-11.08,0.7,-0.78999996,0.28,-1.79,1772544086582,10610991010982,WALKING_UPSTAIRS
-5.89,-5.72,-0.07,-2.6299999,-1.6999999,-0.96,1772544086620,10611029863221,WALKING_UPSTAIRS
-4.46,-0.71999997,-2.72,-5.31,-0.24,0.62,1772544086650,10611059490930,WALKING_UPSTAIRS
-1.66,-0.98999995,-3.22,-5.31,-0.24,0.62,1772544086681,10611090569732,WALKING_UPSTAIRS
0.17,-3.84,-3.02,-3.37,-0.45,-0.04,1772544086710,10611119524888,WALKING_UPSTAIRS
-0.16,-1.3399999,-4.0699997,-1.0,0.57,-0.62,1772544086740,10611149456971,WALKING_UPSTAIRS
1.27,-0.11,-4.8199997,-0.5,0.28,-0.62,1772544086781,10611190423742,WALKING_UPSTAIRS
-2.82,-0.58,-0.78999996,1.25,-1.9699999,-0.87,1772544086820,10611229484471,WALKING_UPSTAIRS
-2.82,-0.58,-0.78999996,2.83,-0.52,-1.4,1772544086840,10611249445201,WALKING_UPSTAIRS
-5.72,-19.73,-4.06,4.06,2.3,-0.24,1772544086881,10611290337440,WALKING_UPSTAIRS
-2.3,-7.95,0.22,2.19,2.19,1.3,1772544086910,10611319496659,WALKING_UPSTAIRS
0.35999998,-0.85999995,2.1,3.37,-0.089999996,-0.48,1772544086940,10611349461503,WALKING_UPSTAIRS
-2.06,-5.71,-0.29,2.24,-0.89,-0.25,1772544086981,10611390524002,WALKING_UPSTAIRS
-3.99,-15.62,-1.77,1.8399999,0.04,-0.21,1772544087010,10611419476346,WALKING_UPSTAIRS
-1.67,-15.33,-1.04,1.75,1.53,0.77,1772544087040,10611449424628,WALKING_UPSTAIRS
-0.83,-11.07,-0.61,2.33,0.9,1.9,1772544087070,10611479404732,WALKING_UPSTAIRS
-0.79999995,-8.62,-0.22,1.62,0.32,0.07,1772544087091,10611499564836,WALKING_UPSTAIRS
-1.36,-7.5499997,0.0,0.66999996,-0.24,-0.32999998,1772544087119,10611529232284,WALKING_UPSTAIRS
-1.36,-7.5499997,0.0,0.84999996,-0.69,0.19,1772544087157,10611549205148,WALKING_UPSTAIRS
-1.04,-10.08,0.11,1.1999999,-0.61,0.32,1772544087180,10611589454836,WALKING_UPSTAIRS
-0.48999998,-9.809999,-1.12,1.4699999,-0.12,0.13,1772544087219,10611629203586,WALKING_UPSTAIRS
-2.35,-10.0,-2.51,0.94,-0.7,0.0,1772544087239,10611649147961,WALKING_UPSTAIRS
-2.35,-10.0,-2.51,1.0799999,-0.28,-0.16,1772544087259,10611669127075,WALKING_UPSTAIRS
